id,gender,age,category,result
1,1,2,1,4
2,1,6,4,2
3,0,1,4,7
4,1,4,2,4
5,1,6,2,8
6,0,0,5,2
7,0,2,3,4
8,0,3,1,3
9,1,4,3,8
10,1,6,2,3
11,0,4,2,1
12,0,6,4,10
13,1,2,2,1
14,0,5,2,5
15,1,4,3,4
16,1,2,4,7
17,0,2,2,8
18,1,2,4,8
19,1,2,1,3
20,0,6,4,1
21,1,1,5,1
22,0,2,2,6
23,1,1,4,3
24,1,6,2,9
25,0,2,4,2
26,0,6,5,8
27,1,6,4,6
28,0,6,2,2
29,0,5,5,6
30,0,1,1,8
31,1,2,4,3
32,0,4,1,6
33,1,0,1,7
34,1,4,4,7
35,1,1,1,9
36,0,4,5,1
37,1,2,2,2
38,0,5,2,4
39,0,1,1,1
40,1,3,3,2
41,1,5,4,6
42,1,5,1,8
43,1,3,3,10
44,0,4,3,6
45,0,3,1,5
46,1,3,5,1
47,0,0,4,3
48,0,0,2,7
49,0,2,4,5
50,0,3,4,6
51,0,4,5,8
52,1,3,1,7
53,0,5,4,1
54,0,5,4,4
55,1,3,5,4
56,0,3,2,4
57,0,5,5,7
58,1,4,3,7
59,0,1,1,2
60,0,0,4,3
61,0,4,3,1
62,1,1,1,6
63,1,3,1,5
64,1,5,1,6
65,0,1,3,2
66,0,1,5,7
67,1,4,2,8
68,1,4,2,7
69,0,4,4,10
70,1,5,4,4
71,0,6,4,9
72,1,1,1,9
73,1,4,3,2
74,1,1,5,5
75,1,2,5,2
76,1,1,3,6
77,1,4,1,3
78,0,3,1,9
79,0,6,4,8
80,1,0,4,9
81,1,3,1,1
82,0,6,4,10
83,0,2,1,10
84,0,0,2,1
85,0,1,3,7
86,1,0,4,7
87,0,0,3,6
88,1,5,3,5
89,0,0,2,9
90,0,2,5,3
91,0,2,5,2
92,1,4,4,6
93,1,6,5,4
94,0,3,5,7
95,1,1,3,7
96,1,4,4,7
97,0,2,4,4
98,0,1,4,2
99,0,6,1,9
100,1,6,3,5
